,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1,pred_class,prob 0,prob 1
CPSM390,0,0.6699464045466077,0.3300535954533929,0,0.9834256283158774,0.016574371684122517,0,0.9862683475254476,0.013731652474552446
CPSM391,1,0.26373398909610773,0.7362660109038929,1,0.0029331297600198036,0.9970668702399802,1,0.010573700041859091,0.9894262999581409
CPSM392,1,0.21508894795300515,0.7849110520469955,1,0.0019096353025570556,0.9980903646974429,1,0.018734169218663776,0.9812658307813362
CPSM393,0,0.8860231539498427,0.113976846050158,0,0.9999655918314733,3.44081685267269e-05,0,0.9937120710493187,0.0062879289506813495
CPSM394,1,0.4626940663893876,0.5373059336106126,1,0.036351981090129715,0.9636480189098703,0,0.6201458327011308,0.3798541672988692
CPSM395,1,0.3280030917562183,0.6719969082437828,1,0.00035477578422415945,0.9996452242157758,1,0.09672335953559374,0.9032766404644063
CPSM396,0,0.879914222894576,0.12008577710542521,0,0.9997473791267544,0.0002526208732455928,0,0.9971685824638534,0.0028314175361465257
CPSM397,0,0.5599306279088814,0.44006937209111885,0,0.7450672952582706,0.2549327047417294,1,0.48958061258266483,0.5104193874173352
CPSM398,1,0.4956172903393061,0.5043827096606939,1,0.16030423493400758,0.8396957650659924,1,0.12039130062032455,0.8796086993796755
CPSM399,0,0.6638306738167531,0.336169326183247,0,0.951194811541974,0.048805188458025936,0,0.6670886164522937,0.33291138354770633
CPSM400,0,0.6787540090487002,0.32124599095129974,0,0.9834795626119308,0.01652043738806923,0,0.7588911780819486,0.24110882191805139
CPSM401,1,0.40786495150135327,0.5921350484986468,0,0.616094796593254,0.383905203406746,1,0.4869937934690646,0.5130062065309354
CPSM402,0,0.6147842639538645,0.38521573604613607,0,0.9475088513088643,0.05249114869113574,0,0.8497933604960342,0.1502066395039659
CPSM403,0,0.7856785455811952,0.21432145441880554,0,0.9995330604036423,0.00046693959635769856,0,0.9904379880609855,0.009562011939014493
CPSM404,0,0.6142532750458816,0.38574672495411855,0,0.7806548630132413,0.21934513698675878,0,0.6575752165916946,0.34242478340830534
CPSM405,0,0.7920600373533192,0.2079399626466817,0,0.998754955669922,0.0012450443300780216,0,0.9925057909501582,0.007494209049841716
CPSM406,1,0.3848592282314006,0.6151407717685997,0,0.5844154462760437,0.4155845537239563,0,0.5627154473184182,0.4372845526815819
CPSM407,1,0.2806548534216858,0.7193451465783144,1,0.0005580734971862844,0.9994419265028137,1,0.020657774443102572,0.9793422255568974
CPSM408,1,0.4233395778631037,0.5766604221368965,1,0.007855517024068948,0.992144482975931,0,0.8785514237878349,0.12144857621216511
CPSM409,1,0.21971603731092512,0.780283962689075,1,0.0008320065063609494,0.999167993493639,1,0.03819347071519652,0.9618065292848035
CPSM410,0,0.5716205739983962,0.428379426001604,0,0.9537843570166595,0.04621564298334043,1,0.30992122802539357,0.6900787719746064
CPSM411,0,0.6013575521506885,0.3986424478493118,0,0.7148463709611323,0.28515362903886765,1,0.4179588484883723,0.5820411515116277
CPSM412,0,0.7296771665952505,0.27032283340474966,0,0.989306638459771,0.010693361540229008,0,0.5881467327549847,0.41185326724501525
CPSM413,1,0.13687632303289765,0.8631236769671019,1,0.0004257238786128381,0.9995742761213872,1,0.008110033066665578,0.9918899669333344
CPSM414,1,0.34470249714527745,0.6552975028547234,1,0.015263324148539037,0.984736675851461,1,0.1817354497043554,0.8182645502956446
CPSM415,1,0.13666724932749602,0.8633327506725044,1,6.949444750148359e-05,0.9999305055524985,1,0.014101640612913413,0.9858983593870866
CPSM416,1,0.4415124304431481,0.5584875695568519,1,0.04459408933526654,0.9554059106647335,1,0.028534194739575858,0.9714658052604241
CPSM417,1,0.43925940782286993,0.5607405921771298,1,0.00364822271714349,0.9963517772828565,1,0.05544164369194304,0.944558356308057
CPSM418,1,0.4825412651508649,0.5174587348491355,1,0.3826010702416518,0.6173989297583482,1,0.3722075316243576,0.6277924683756424
CPSM419,0,0.7403033875787702,0.25969661242122943,0,0.9869650841087809,0.013034915891219028,0,0.9521198985714764,0.04788010142852362
CPSM420,0,0.7856785455811952,0.21432145441880554,0,0.9995330604036423,0.00046693959635769856,0,0.9904379880609855,0.009562011939014493
CPSM421,0,0.6254674167866747,0.37453258321332455,0,0.9401533012198117,0.05984669878018832,0,0.673379643659098,0.32662035634090203
CPSM422,1,0.44776051083556184,0.5522394891644384,1,0.2323179867521663,0.7676820132478337,1,0.0030757893523279956,0.996924210647672
CPSM423,0,0.8550093806808171,0.14499061931918414,0,0.9997961597460191,0.0002038402539808798,0,0.9997915717249498,0.0002084282750501973
CPSM424,0,0.8630556723911319,0.13694432760886877,0,0.9999559446791267,4.4055320873283264e-05,0,0.9997856666664939,0.00021433333350601462
CPSM425,0,0.6979020298664648,0.3020979701335354,0,0.9860958515826118,0.013904148417388205,0,0.951938424336958,0.04806157566304199
CPSM426,1,0.48432386610673467,0.5156761338932653,1,0.26169064610247594,0.7383093538975241,0,0.7564733320505743,0.24352666794942573
CPSM427,0,0.7156426269997676,0.28435737300023267,0,0.9830813159403783,0.01691868405962171,0,0.6961192079321159,0.30388079206788404
CPSM428,0,0.8114253482143666,0.18857465178563343,0,0.9955470407546823,0.004452959245317759,0,0.8980614636633646,0.10193853633663542
CPSM429,1,0.39087915972038306,0.6091208402796171,1,0.05244781868072157,0.9475521813192784,1,0.1069646724684824,0.8930353275315176
CPSM430,1,0.3443136282785173,0.6556863717214831,1,0.016293950687062964,0.983706049312937,1,0.043549147181934145,0.9564508528180659
CPSM431,0,0.7048241032371378,0.29517589676286293,0,0.9975943841591369,0.0024056158408630635,0,0.8871852968558575,0.11281470314414253
CPSM432,0,0.5295299300414015,0.4704700699585988,1,0.07811816082277989,0.9218818391772201,1,0.08980852566706476,0.9101914743329352
CPSM433,0,0.8590758219039283,0.14092417809607216,0,0.9999527528065965,4.724719340359084e-05,0,0.9999350123414474,6.49876585525944e-05
CPSM434,0,0.5188689287280631,0.48113107127193666,0,0.5449110392333236,0.4550889607666763,0,0.7857848244251289,0.21421517557487116
CPSM435,0,0.6198068249742544,0.3801931750257455,0,0.9475916845675607,0.05240831543243925,0,0.9821024094611899,0.017897590538810154
CPSM436,0,0.7957254490166874,0.20427455098331276,0,0.9981674389815117,0.001832561018488292,0,0.9873684325598061,0.012631567440193921
CPSM437,0,0.7891071015972264,0.2108928984027739,0,0.9995767778761291,0.00042322212387096574,0,0.9441756861126234,0.055824313887376686
CPSM438,1,0.41822430880726685,0.5817756911927335,1,0.023451652005998302,0.9765483479940017,1,0.23906179762469104,0.760938202375309
CPSM439,1,0.37019356055808755,0.6298064394419131,1,0.007623773111022691,0.9923762268889773,1,0.3258171236098083,0.6741828763901917
CPSM440,1,0.34214332515926543,0.6578566748407353,1,0.008302612726063252,0.9916973872739367,1,0.13035775427362284,0.8696422457263772
CPSM441,1,0.11444952288262027,0.88555047711738,1,8.5200711915423e-05,0.9999147992880846,1,0.006177704067748202,0.9938222959322518
CPSM442,0,0.8080740693745351,0.19192593062546529,0,0.9922563299127648,0.007743670087235243,0,0.9502376865575838,0.04976231344241625
CPSM443,1,0.11510975716544772,0.8848902428345526,1,0.00011440002464613297,0.9998855999753539,1,0.005896880710170915,0.9941031192898291
CPSM444,0,0.7748282174229194,0.22517178257708134,0,0.9994831755785747,0.0005168244214253208,0,0.9996201984129217,0.00037980158707823697
CPSM445,1,0.3560036482730472,0.6439963517269538,1,0.008809870612859871,0.9911901293871401,1,0.15767209507653324,0.8423279049234668
CPSM446,0,0.7598636241495083,0.24013637585049272,0,0.9977040722393192,0.0022959277606807555,0,0.8183315495857713,0.18166845041422874
CPSM447,1,0.4967313213451499,0.5032686786548501,1,0.3256930638035439,0.6743069361964561,1,0.14759384796149033,0.8524061520385097
CPSM448,0,0.803847337181594,0.196152662818407,0,0.9996311026529066,0.00036889734709340336,0,0.9872655188720444,0.01273448112795556
KD001,0,0.7989191654003326,0.2010808345996687,0,0.9917591518103821,0.00824084818961793,0,0.9989439622005178,0.0010560377994821364
KD002,0,0.8209717175039898,0.17902828249601088,0,0.9964720357130493,0.003527964286950675,0,0.8653655908135419,0.13463440918645805
KD003,0,0.7465502700536292,0.253449729946371,0,0.9909009166172397,0.0090990833827603,0,0.997144372370495,0.0028556276295049507
KD004,0,0.7440273963204417,0.2559726036795587,0,0.9958652076049899,0.004134792395010176,0,0.9495836164368023,0.05041638356319771
KD005,0,0.5352535951473626,0.4647464048526373,1,0.3185991989150335,0.6814008010849665,0,0.899288502146153,0.10071149785384703
KD006,0,0.8167678650103612,0.18323213498963908,0,0.9998673353861535,0.00013266461384654884,0,0.87748535131675,0.12251464868325
KD007,0,0.778196572171511,0.22180342782848994,0,0.9981851809533204,0.001814819046679625,0,0.9996596917026569,0.00034030829734305263
KD008,0,0.6956947411095336,0.3043052588904672,0,0.978701793737943,0.021298206262056998,1,0.34291385202231206,0.6570861479776879
KD009,0,0.8086825859425572,0.1913174140574431,0,0.99972190547747,0.0002780945225300121,0,0.9768792023918174,0.023120797608182676
KD010,0,0.7855861157727343,0.214413884227266,0,0.9992236241766389,0.0007763758233611353,0,0.9949927961758892,0.005007203824110808
KD011,0,0.6191347975989543,0.38086520240104593,0,0.9966305922763368,0.0033694077236632383,1,0.17643978597950594,0.8235602140204941
KD012,0,0.6753898707749839,0.3246101292250159,0,0.9822089242824679,0.01779107571753218,0,0.8687402398797118,0.13125976012028814
KD013,0,0.6764999321884632,0.32350006781153684,0,0.9461689227784249,0.05383107722157511,0,0.705643192378606,0.294356807621394
KD014,0,0.6608659353576168,0.33913406464238405,0,0.7736352897260992,0.22636471027390087,1,0.30440270267501346,0.6955972973249865
KD015,0,0.6851792890676951,0.3148207109323051,0,0.5758279442305804,0.42417205576941963,0,0.9524103860855603,0.0475896139144397
KD016,0,0.7478806038579919,0.2521193961420082,0,0.9980333421334115,0.001966657866588456,0,0.6918503275343557,0.3081496724656443
KD017,0,0.7819193705979447,0.21808062940205597,0,0.9785269624838587,0.021473037516141227,0,0.8697256613371585,0.13027433866284155
KD018,0,0.6651719390044115,0.33482806099558876,0,0.9500714771851955,0.049928522814804525,0,0.6407152125402091,0.3592847874597908
KD019,0,0.7714597319332434,0.22854026806675698,0,0.9995407546494842,0.0004592453505158002,0,0.8929884462886591,0.10701155371134083
KD020,0,0.770691294467268,0.22930870553273244,0,0.9906744082071914,0.009325591792808575,0,0.9393208910834663,0.060679108916533664
KD021,0,0.7915172532081043,0.20848274679189624,0,0.9969872165897226,0.003012783410277469,0,0.9357580405317284,0.06424195946827163
KD022,1,0.3443136282785173,0.6556863717214831,1,0.016293950687062964,0.983706049312937,1,0.043549147181934145,0.9564508528180659
KD023,0,0.5433938277148603,0.4566061722851395,1,0.23745938876111794,0.7625406112388821,0,0.7142184594193887,0.28578154058061134
KD024,0,0.7679071140887129,0.23209288591128763,0,0.9980727197300631,0.0019272802699369686,0,0.9994784486224428,0.0005215513775571474
KD025,0,0.8070436986901873,0.19295630130981273,0,0.9993580475670009,0.0006419524329991558,0,0.9999785524007099,2.144759929014616e-05
KD026,0,0.7744026091574782,0.22559739084252223,0,0.9984810331930499,0.0015189668069500216,0,0.8972917578569428,0.10270824214305718
KD027,0,0.7054652755786428,0.29453472442135753,0,0.9716085396535697,0.028391460346430284,0,0.6343919906122644,0.3656080093877356
KD028,0,0.8101457236004526,0.18985427639954858,0,0.9953144480376087,0.004685551962391297,0,0.9505852842082366,0.04941471579176337
KD029,0,0.8295787064200385,0.1704212935799613,0,0.9998770622546566,0.00012293774534338962,0,0.9964344361931534,0.0035655638068465786
KD030,0,0.6932711154581592,0.30672888454184133,0,0.9975779610844869,0.002422038915513072,0,0.8788745884607633,0.12112541153923673
KD031,0,0.7098341006143949,0.290165899385605,0,0.9737681035010675,0.026231896498932556,0,0.9969199778791926,0.003080022120807402
KD032,0,0.6956947411095336,0.3043052588904672,0,0.978701793737943,0.021298206262056998,1,0.34291385202231206,0.6570861479776879
KD033,0,0.7121186293966448,0.28788137060335595,0,0.9938617535894415,0.006138246410558532,0,0.854794795892281,0.14520520410771898
KD034,0,0.6851792890676951,0.3148207109323051,0,0.5758279442305804,0.42417205576941963,0,0.9524103860855603,0.0475896139144397
KD035,0,0.7097245390342676,0.2902754609657321,0,0.991039645631869,0.008960354368130988,1,0.29127785202313883,0.7087221479768612
KD036,0,0.6883957620830508,0.3116042379169497,0,0.9924313495378434,0.007568650462156616,0,0.9082708799220854,0.09172912007791455
KD037,0,0.7561656069613604,0.24383439303864007,0,0.9978481186727668,0.0021518813272331724,0,0.9618347104040902,0.038165289595909854
KD038,0,0.8272683531303229,0.1727316468696774,0,0.9996197780805766,0.0003802219194234551,0,0.9814740176275552,0.01852598237244481
KD039,0,0.616375421751812,0.3836245782481878,0,0.6844427941185172,0.3155572058814828,0,0.6539655343033121,0.34603446569668794
KD040,0,0.8067446188999382,0.19325538110006224,0,0.9991818566405887,0.0008181433594113401,0,0.9958828433770555,0.004117156622944543
KD041,0,0.6847293096159383,0.3152706903840616,0,0.9931696461885701,0.00683035381142994,0,0.9402509418982032,0.05974905810179674
KD042,0,0.8558738790301744,0.14412612096982677,0,0.9995176955632046,0.0004823044367954472,0,0.9816929109064715,0.01830708909352851
KD043,0,0.7634484135476943,0.23655158645230615,0,0.9995981066420053,0.00040189335799472085,0,0.9561607182337305,0.04383928176626949
KD044,0,0.7809089941678584,0.2190910058321421,0,0.999423667880402,0.0005763321195979888,0,0.6271277781799534,0.37287222182004665
KD045,0,0.8099154853029994,0.19008451469700138,0,0.999565757913249,0.0004342420867510342,0,0.9976555259736922,0.002344474026307802
KD046,0,0.8194979735659792,0.1805020264340215,0,0.99988696686979,0.00011303313021002715,0,0.8857910035347443,0.11420899646525567
KD047,0,0.8324818143923304,0.1675181856076704,0,0.9989744612929118,0.0010255387070882021,0,0.9996791983226466,0.00032080167735341024
KD048,0,0.8536578271486179,0.146342172851383,0,0.9998502377965786,0.00014976220342142254,0,0.9905172895876765,0.009482710412323552
KD049,0,0.6829177451716799,0.3170822548283202,0,0.8439245327188696,0.15607546728113045,0,0.9513483910116377,0.04865160898836234
MDKI1,0,0.7619984115640217,0.23800158843597854,0,0.9968508891262344,0.0031491108737655344,0,0.6759286837034051,0.3240713162965949
MDKI2,0,0.8113068045605135,0.18869319543948665,0,0.9995762348684365,0.0004237651315635043,0,0.9681420541302469,0.031857945869753095
MDKI3,0,0.8611319832107593,0.13886801678924135,0,0.9997752873743081,0.00022471262569193737,0,0.9921230657148927,0.007876934285107324
MDKI4,0,0.8331397051092366,0.16686029489076384,0,0.999481097109516,0.0005189028904839557,0,0.989655624381098,0.010344375618901962
MDKI5,0,0.8113068045605135,0.18869319543948665,0,0.9995762348684365,0.0004237651315635043,0,0.9681420541302469,0.031857945869753095
MDKI6,0,0.8544951899106414,0.14550481008935917,0,0.9999474934822405,5.2506517759450157e-05,0,0.9996779636078524,0.00032203639214753725
MDKI7,0,0.8004623392333874,0.19953766076661375,0,0.999742067288257,0.0002579327117430129,0,0.9192160890390788,0.08078391096092123
MDKI8,0,0.7756164262073126,0.2243835737926873,0,0.9975640821066392,0.0024359178933608216,0,0.9359130071441233,0.06408699285587671
MDKI9,0,0.8367219138947085,0.16327808610529188,0,0.9999446148703315,5.5385129668539265e-05,0,0.9980047489852149,0.0019952510147851696
MDKI10,0,0.8324023453184676,0.16759765468153318,0,0.9997731890501629,0.00022681094983715376,0,0.9931332750349663,0.006866724965033722
MDKI11,0,0.7909883160553063,0.2090116839446939,0,0.9997200116093421,0.00027998839065792723,0,0.9957923263826755,0.004207673617324586
MDKI12,0,0.8522698992865516,0.14773010071344883,0,0.9999297903257652,7.020967423475835e-05,0,0.9970508666993563,0.002949133300643701
MDKI13,0,0.8514584317458771,0.14854156825412324,0,0.9999307441836062,6.925581639379577e-05,0,0.9983758335907863,0.0016241664092136942
MDKI14,0,0.8651552960897507,0.13484470391024989,0,0.9999704861499653,2.9513850034727377e-05,0,0.9971712530896457,0.0028287469103542907
MDKI15,0,0.8719190605219915,0.128080939478009,0,0.9999368879624256,6.311203757433713e-05,0,0.99840596116318,0.0015940388368200155
MDKI16,0,0.8592721882824736,0.14072781171752746,0,0.9999457570184964,5.424298150363324e-05,0,0.9964654953859454,0.0035345046140545806
MDKI17,0,0.8616675848774322,0.1383324151225686,0,0.9999445247313982,5.547526860180308e-05,0,0.9977193820476448,0.0022806179523552532
MDKI18,0,0.7451474032814781,0.25485259671852173,0,0.9948893613717525,0.00511063862824742,0,0.5584776074907591,0.4415223925092408
MDKI19,0,0.776336933966369,0.2236630660336309,0,0.9960855297625135,0.00391447023748646,0,0.8433324109709809,0.1566675890290191
MDKI20,0,0.7575860904611497,0.2424139095388504,0,0.9963672375453327,0.0036327624546672863,0,0.853785041302502,0.146214958697498
MDKI21,0,0.7537674721863371,0.24623252781366245,0,0.9887714978431951,0.01122850215680494,0,0.92437419173326,0.07562580826674005
MDKI22,0,0.7583943275377223,0.2416056724622777,0,0.9974173448116621,0.0025826551883378368,0,0.8685986591395234,0.13140134086047664
MDKI23,0,0.8183106690093159,0.18168933099068446,0,0.9997629778443732,0.0002370221556268141,0,0.9735540548483719,0.0264459451516281
MDKI24,0,0.74494920592349,0.25505079407651005,0,0.9741826371983887,0.025817362801611277,0,0.9268247642605087,0.07317523573949125
MDKI25,0,0.7257244896562242,0.27427551034377584,0,0.9890088075423171,0.010991192457682927,0,0.7830796779119068,0.21692032208809323
MDKI26,0,0.7055070124297289,0.29449298757027137,0,0.9797243987845021,0.020275601215497832,0,0.7993460459947184,0.20065395400528163
MDKI27,0,0.7316066405508516,0.26839335944914894,0,0.9581401956118094,0.04185980438819065,0,0.8229366417675386,0.1770633582324615
MDKI28,0,0.7444888733874278,0.25551112661257286,0,0.9894260176374251,0.010573982362574863,0,0.7644073913939708,0.23559260860602915
MDKI29,0,0.6191155909477686,0.38088440905223087,0,0.8173564892593311,0.1826435107406689,0,0.6832608284152101,0.3167391715847899
MDKI30,0,0.7025880445590373,0.29741195544096205,0,0.9969867432892878,0.0030132567107122245,0,0.5436610424506647,0.45633895754933534
MDKI31,0,0.7087503171948631,0.2912496828051362,0,0.9972579707677651,0.0027420292322349092,0,0.5914907510335539,0.40850924896644614
MDKI32,0,0.745712253732526,0.25428774626747325,0,0.9993679469550713,0.0006320530449287566,0,0.689153812583376,0.310846187416624
MDKI33,0,0.7497675684837956,0.25023243151620395,0,0.9994357653465268,0.000564234653473214,0,0.7155820903709922,0.2844179096290078
MDKI34,0,0.7878830150100357,0.21211698498996429,0,0.9999266289930329,7.337100696713547e-05,0,0.9999920838258557,7.916174144266802e-06
MDKI35,0,0.7878192792110782,0.21218072078892175,0,0.9998404717647632,0.00015952823523677327,0,0.9999705717325772,2.942826742284378e-05
MDKI36,0,0.8113335859235425,0.18866641407645804,0,0.9999388524494939,6.114755050611367e-05,0,0.9999961759802379,3.824019762067132e-06
MDKI37,0,0.8161167673483714,0.18388323265162923,0,0.9997627312644937,0.000237268735506365,0,0.9591483267535197,0.04085167324648035
MDKI38,0,0.780881271343269,0.21911872865673143,0,0.9996919272474667,0.00030807275253326314,0,0.8754675384570759,0.12453246154292412
MDKI39,0,0.8335300296150204,0.16646997038498043,0,0.9998556919983419,0.00014430800165811787,0,0.9953811092023834,0.004618890797616561
MDKI40,0,0.7396324576328702,0.2603675423671294,0,0.9926842791131941,0.007315720886805874,0,0.8614693388740504,0.13853066112594964
MDKI41,0,0.7396324576328702,0.2603675423671294,0,0.9926842791131941,0.007315720886805874,0,0.8614693388740504,0.13853066112594964
MDKI42,0,0.7433653842419087,0.25663461575809166,0,0.9907665920820037,0.009233407917996341,0,0.8565332969548456,0.14346670304515438
MDKI43,0,0.7684283260215762,0.23157167397842462,0,0.9981639480556385,0.0018360519443615146,0,0.9829542009076285,0.017045799092371427
MDKI44,1,0.45299439582441203,0.5470056041755882,1,0.39589278574924613,0.6041072142507539,1,0.20333396534573034,0.7966660346542697
MDKI45,0,0.7682193244006935,0.23178067559930624,0,0.9968384534254192,0.003161546574580767,0,0.8712941291149499,0.1287058708850502
MDKI46,0,0.7431073377953092,0.2568926622046911,0,0.9309749710011647,0.06902502899883536,0,0.7368307537174874,0.26316924628251265
MDKI47,0,0.7904868883718409,0.2095131116281594,0,0.9990988279733439,0.0009011720266560569,0,0.7493655163308728,0.2506344836691273
